contrast,outcome,n_pairs,mean_difference,ci_low,ci_high,p_value,effect_size,test,hypothesis,family,p_adjusted_holm
early - late,daf,1906,-0.020199370409234,-0.02806925498426023,-0.01285414480587618,3.1667260548634473e-07,-0.4535458018823968,paired Wilcoxon signed-rank,H1,position,3.800071265836137e-06
early - late,propagation_depth,1906,2.1810073452256034,2.143487670514166,2.2206190975865687,0.0,1.0,paired Wilcoxon signed-rank,H1,position,0.0
early - late,epr,1906,0.9687390696047569,0.9625284190276321,0.974773740818468,0.0,1.0,paired Wilcoxon signed-rank,H1,position,0.0
2 - 1,daf,2863,0.0031435557107928748,-0.003318197694725812,0.00960967516590986,0.32588462794865547,0.07157654420158119,paired Wilcoxon signed-rank,RQ2-exploratory,severity,1.0
2 - 1,epr,2863,0.003405518686692281,-0.0016329025497729649,0.00861712655722435,0.24421160049198354,0.10020922011398889,paired Wilcoxon signed-rank,RQ2-exploratory,severity,1.0
2 - 1,task_success,2863,-0.0031435557107928748,-0.009430667132378624,0.0027942717429269995,0.30829813537011774,-0.07528774542992553,paired Wilcoxon signed-rank,RQ2-exploratory,severity,1.0
full_trace - output_only,top1_correct,600,0.59,0.5433333333333333,0.6367083333333331,3.1854261806087516e-77,0.8388625592417062,exact McNemar/binomial sign test,H2,observability,6.370852361217503e-76
full_trace - sparse_trace,top1_correct,600,0.08833333333333333,0.06333333333333334,0.11333333333333333,1.6623508125590547e-12,0.8412698412698413,exact McNemar/binomial sign test,H2,observability,2.161056056326771e-11
verify=local;recovery=retry - verify=final;recovery=retry,epr,435,-0.6191570881226055,-0.6574712643678161,-0.581992337164751,2.97502713195235e-57,-0.9567156471527158,paired Wilcoxon signed-rank,H3,verification,5.652551550709465e-56
verify=local;recovery=retry - verify=none;recovery=none,epr,437,-0.9107551487414187,-0.9366895499618613,-0.8821510297482837,1.2101916697127288e-85,-0.9895157553290084,paired Wilcoxon signed-rank,H3,verification,2.6624216733680035e-84
verify=local;recovery=retry - verify=final;recovery=retry,daf,435,-0.3816091954022989,-0.432183908045977,-0.3332758620689658,1.4673730133749156e-42,-0.9222222222222223,exact McNemar/binomial sign test,H3,verification,2.4945341227373565e-41
verify=local;recovery=retry - verify=none;recovery=none,daf,437,-0.9267734553775744,-0.9496567505720824,-0.8993135011441648,1.268364615986156e-118,-0.9902200488997555,exact McNemar/binomial sign test,H3,verification,3.0440750783667744e-117
verify=local;recovery=retry - verify=final;recovery=retry,task_success,435,0.36091954022988504,0.31264367816091954,0.4114942528735632,4.7288089801337954e-36,0.8579234972677595,exact McNemar/binomial sign test,H3,verification,7.093213470200693e-35
verify=local;recovery=retry - verify=none;recovery=none,task_success,437,0.9130434782608695,0.8832951945080092,0.9405034324942791,7.881402250303461e-117,0.9900744416873449,exact McNemar/binomial sign test,H3,verification,1.812722517569796e-115
verify=local;recovery=retry - verify=final;recovery=retry,work_units,435,0.5051724137931034,0.453448275862069,0.5568965517241379,1.4752293830163894e-44,0.9934169849063466,paired Wilcoxon signed-rank,H3,verification,2.655412889429501e-43
verify=local;recovery=retry - verify=none;recovery=none,work_units,437,0.9748283752860412,0.9353546910755148,1.0143020594965675,1.341071533326151e-80,1.0,paired Wilcoxon signed-rank,H3,verification,2.816250219984917e-79
recovery=isolate - recovery=retry,recovered,239,-0.09414225941422594,-0.1401673640167364,-0.04806485355648564,0.00011696570175053893,-0.41885964912280704,paired Wilcoxon signed-rank,H4,recovery,0.0012866227192559283
recovery=isolate - recovery=retry,task_success,239,-0.07531380753138076,-0.11715481171548117,-0.03347280334728033,0.0006438551330081088,-0.38686730506155953,paired Wilcoxon signed-rank,H4,recovery,0.006438551330081088
recovery=isolate - recovery=retry,work_units,239,-0.3109832635983265,-0.3583682008368201,-0.26453974895397503,1.463436893419254e-25,-0.7788005578800558,paired Wilcoxon signed-rank,H4,recovery,2.0488116507869557e-24
recovery=redundant - recovery=retry,recovered,238,0.03571428571428571,0.004201680672268907,0.07142857142857142,0.050890344623842315,0.2612021857923497,paired Wilcoxon signed-rank,H4,recovery,0.3562324123668962
recovery=redundant - recovery=retry,task_success,238,0.03991596638655462,0.0063025210084033615,0.07352941176470588,0.0195050946080895,0.34431372549019607,paired Wilcoxon signed-rank,H4,recovery,0.1755458514728055
recovery=redundant - recovery=retry,work_units,238,1.0134453781512602,0.9352862394957983,1.097379201680672,2.5740283393370626e-39,0.9791146584156675,paired Wilcoxon signed-rank,H4,recovery,4.1184453429393e-38
middle - early,daf,480,0.017708333333333333,0.0020833333333333333,0.03333333333333333,0.030077895875373153,0.38738738738738737,paired Wilcoxon signed-rank,H5,topology_location,0.24062316700298522
middle - early,epr,480,0.005729166666666666,-0.0078125,0.018229166666666668,0.41077771932034146,0.14634146341463414,paired Wilcoxon signed-rank,H5,topology_location,1.0
parallel - hierarchical,daf,478,0.007322175732217573,-0.008368200836820083,0.02301255230125523,0.3771862298960822,0.1393939393939394,paired Wilcoxon signed-rank,H5,topology_location,1.0
single - parallel,daf,1426,0.00876577840112202,-0.0010518934081346423,0.017890953716689993,0.08463421242617941,0.17998331943286072,paired Wilcoxon signed-rank,H6,rank_discordance,0.5078052745570765
